Time_of_the_day,Weekday,Location,Task_Duration,Completion_rating,Type_of_task
Evening,Monday,indoor,very long,7,chores
Night,Monday,indoor,very long,7,chores
Midnight,Monday,indoor,very long,9,chores
Early Morning,Monday,outdoor,very short,6,chores
Morning,Monday,outdoor,very short,5,chores
Afternoon,Monday,outdoor,very short,1,chores
Evening,Monday,outdoor,very short,3,chores
Night,Monday,outdoor,very short,3,chores
Midnight,Monday,outdoor,very short,3,chores
Early Morning,Monday,outdoor,short,9,chores
Morning,Monday,outdoor,short,5,chores
Afternoon,Monday,outdoor,short,7,chores
Evening,Monday,outdoor,short,1,chores
Night,Monday,outdoor,short,7,chores
Midnight,Monday,outdoor,short,9,chores
Early Morning,Monday,outdoor,long,1,chores
Morning,Monday,outdoor,long,2,chores
Afternoon,Monday,outdoor,long,2,chores
Evening,Monday,outdoor,long,1,chores
Night,Monday,outdoor,long,9,chores
Midnight,Monday,outdoor,long,7,chores
Early Morning,Monday,outdoor,very long,1,chores
Morning,Monday,outdoor,very long,0,chores
Afternoon,Monday,outdoor,very long,4,chores
Evening,Monday,outdoor,very long,4,chores
Night,Monday,outdoor,very long,1,chores
Midnight,Monday,outdoor,very long,0,chores
Early Morning,Monday,indoor,very short,9,errands
Morning,Monday,indoor,very short,0,errands
Afternoon,Monday,indoor,very short,10,errands
Evening,Monday,indoor,very short,1,errands
Night,Monday,indoor,very short,3,errands
Midnight,Monday,indoor,very short,9,errands
Early Morning,Monday,indoor,short,6,errands
Morning,Monday,indoor,short,5,errands
Afternoon,Monday,indoor,short,10,errands
Evening,Monday,indoor,short,1,errands
Night,Monday,indoor,short,6,errands
Midnight,Monday,indoor,short,1,errands
Early Morning,Monday,indoor,long,3,errands
Morning,Monday,indoor,long,10,errands
Afternoon,Monday,indoor,long,10,errands
Evening,Monday,indoor,long,3,errands
Night,Monday,indoor,long,4,errands
Midnight,Monday,indoor,long,1,errands
Early Morning,Monday,indoor,very long,0,errands
Morning,Monday,indoor,very long,5,errands
Afternoon,Monday,indoor,very long,10,errands
Evening,Monday,indoor,very long,5,errands
Night,Monday,indoor,very long,0,errands
Midnight,Monday,indoor,very long,0,errands
Early Morning,Monday,outdoor,very short,5,errands
Morning,Monday,outdoor,very short,2,errands
Afternoon,Monday,outdoor,very short,10,errands
Evening,Monday,outdoor,very short,2,errands
Night,Monday,outdoor,very short,3,errands
Midnight,Monday,outdoor,very short,1,errands
Early Morning,Monday,outdoor,short,6,errands
Morning,Monday,outdoor,short,4,errands
Afternoon,Monday,outdoor,short,10,errands
Evening,Monday,outdoor,short,2,errands
Night,Monday,outdoor,short,9,errands
Midnight,Monday,outdoor,short,3,errands
Early Morning,Monday,outdoor,long,7,errands
Morning,Monday,outdoor,long,0,errands
Afternoon,Monday,outdoor,long,10,errands
Evening,Monday,outdoor,long,7,errands
Night,Monday,outdoor,long,0,errands
Midnight,Monday,outdoor,long,3,errands
Early Morning,Monday,outdoor,very long,0,errands
Morning,Monday,outdoor,very long,4,errands
Afternoon,Monday,outdoor,very long,10,errands
Evening,Monday,outdoor,very long,5,errands
Night,Monday,outdoor,very long,10,errands
Midnight,Monday,outdoor,very long,9,errands
Early Morning,Monday,indoor,very short,10,fitness
Morning,Monday,indoor,very short,3,fitness
Afternoon,Monday,indoor,very short,7,fitness
Evening,Monday,indoor,very short,9,fitness
Night,Monday,indoor,very short,7,fitness
Midnight,Monday,indoor,very short,2,fitness
Early Morning,Monday,indoor,short,10,fitness
Morning,Monday,indoor,short,7,fitness
Afternoon,Monday,indoor,short,3,fitness
Evening,Monday,indoor,short,3,fitness
Night,Monday,indoor,short,4,fitness
Midnight,Monday,indoor,short,1,fitness
Early Morning,Monday,indoor,long,0,fitness
Morning,Monday,indoor,long,2,fitness
Afternoon,Monday,indoor,long,1,fitness
Evening,Monday,indoor,long,9,fitness
Night,Monday,indoor,long,2,fitness
Midnight,Monday,indoor,long,9,fitness
Early Morning,Monday,indoor,very long,10,fitness
Morning,Monday,indoor,very long,6,fitness
Afternoon,Monday,indoor,very long,9,fitness
Evening,Monday,indoor,very long,10,fitness
Night,Monday,indoor,very long,6,fitness
Midnight,Monday,indoor,very long,10,fitness
Early Morning,Monday,outdoor,very short,0,fitness
Morning,Monday,outdoor,very short,10,fitness
Afternoon,Monday,outdoor,very short,8,fitness
Evening,Monday,outdoor,very short,4,fitness
Night,Monday,outdoor,very short,9,fitness
Midnight,Monday,outdoor,very short,10,fitness
Early Morning,Monday,outdoor,short,9,fitness
Morning,Monday,outdoor,short,3,fitness
Afternoon,Monday,outdoor,short,9,fitness
Evening,Monday,outdoor,short,0,fitness
Night,Monday,outdoor,short,8,fitness
Midnight,Monday,outdoor,short,7,fitness
Early Morning,Monday,outdoor,long,5,fitness
Morning,Monday,outdoor,long,6,fitness
Afternoon,Monday,outdoor,long,2,fitness
Evening,Monday,outdoor,long,2,fitness
Night,Monday,outdoor,long,10,fitness
Midnight,Monday,outdoor,long,1,fitness
Early Morning,Monday,outdoor,very long,5,fitness
Morning,Monday,outdoor,very long,9,fitness
Afternoon,Monday,outdoor,very long,3,fitness
Evening,Monday,outdoor,very long,7,fitness
Night,Monday,outdoor,very long,10,fitness
Midnight,Monday,outdoor,very long,2,fitness
Early Morning,Monday,indoor,very short,9,physical
Morning,Monday,indoor,very short,1,physical
Afternoon,Monday,indoor,very short,2,physical
Evening,Monday,indoor,very short,4,physical
Night,Monday,indoor,very short,5,physical
Midnight,Monday,indoor,very short,4,physical
Early Morning,Monday,indoor,short,4,physical
Morning,Monday,indoor,short,5,physical
Afternoon,Monday,indoor,short,10,physical
Evening,Monday,indoor,short,4,physical
Night,Monday,indoor,short,8,physical
Midnight,Monday,indoor,short,3,physical
Early Morning,Monday,indoor,long,7,physical
Morning,Monday,indoor,long,7,physical
Afternoon,Monday,indoor,long,2,physical
Evening,Monday,indoor,long,10,physical
Night,Monday,indoor,long,9,physical
Midnight,Monday,indoor,long,7,physical
Early Morning,Monday,indoor,very long,9,physical
Morning,Monday,indoor,very long,6,physical
Afternoon,Monday,indoor,very long,2,physical
Evening,Monday,indoor,very long,5,physical
Night,Monday,indoor,very long,5,physical
Midnight,Monday,indoor,very long,10,physical
Early Morning,Monday,outdoor,very short,2,physical
Morning,Monday,outdoor,very short,5,physical
Afternoon,Monday,outdoor,very short,7,physical
Evening,Monday,outdoor,very short,2,physical
Night,Monday,outdoor,very short,3,physical
Midnight,Monday,outdoor,very short,6,physical
Early Morning,Monday,outdoor,short,3,physical
Morning,Monday,outdoor,short,6,physical
Afternoon,Monday,outdoor,short,2,physical
Evening,Monday,outdoor,short,3,physical
Night,Monday,outdoor,short,10,physical
Midnight,Monday,outdoor,short,10,physical
Early Morning,Monday,outdoor,long,0,physical
Morning,Monday,outdoor,long,10,physical
Afternoon,Monday,outdoor,long,1,physical
Evening,Monday,outdoor,long,5,physical
Night,Monday,outdoor,long,9,physical
Midnight,Monday,outdoor,long,1,physical
Early Morning,Monday,outdoor,very long,7,physical
Morning,Monday,outdoor,very long,1,physical
Afternoon,Monday,outdoor,very long,4,physical
Evening,Monday,outdoor,very long,7,physical
Night,Monday,outdoor,very long,9,physical
Midnight,Monday,outdoor,very long,7,physical
Early Morning,Monday,indoor,very short,0,social
Morning,Monday,indoor,very short,4,social
Afternoon,Monday,indoor,very short,0,social
Evening,Monday,indoor,very short,7,social
Night,Monday,indoor,very short,0,social
Midnight,Monday,indoor,very short,6,social
Early Morning,Monday,indoor,short,8,social
Morning,Monday,indoor,short,9,social
Afternoon,Monday,indoor,short,3,social
Evening,Monday,indoor,short,10,social
Night,Monday,indoor,short,10,social
Midnight,Monday,indoor,short,7,social
Early Morning,Monday,indoor,long,5,social
Morning,Monday,indoor,long,9,social
Afternoon,Monday,indoor,long,4,social
Evening,Monday,indoor,long,3,social
Night,Monday,indoor,long,6,social
Midnight,Monday,indoor,long,6,social
Early Morning,Monday,indoor,very long,4,social
Morning,Monday,indoor,very long,6,social
Afternoon,Monday,indoor,very long,1,social
Evening,Monday,indoor,very long,2,social
Night,Monday,indoor,very long,9,social
Midnight,Monday,indoor,very long,6,social
Early Morning,Monday,outdoor,very short,7,social
Morning,Monday,outdoor,very short,4,social
Afternoon,Monday,outdoor,very short,6,social
Evening,Monday,outdoor,very short,10,social
Night,Monday,outdoor,very short,2,social
Midnight,Monday,outdoor,very short,10,social
Early Morning,Monday,outdoor,short,6,social
Morning,Monday,outdoor,short,5,social
Afternoon,Monday,outdoor,short,1,social
Evening,Monday,outdoor,short,1,social
Night,Monday,outdoor,short,4,social
Midnight,Monday,outdoor,short,6,social
Early Morning,Monday,outdoor,long,3,social
Morning,Monday,outdoor,long,3,social
Afternoon,Monday,outdoor,long,2,social
Evening,Monday,outdoor,long,2,social
Night,Monday,outdoor,long,5,social
Midnight,Monday,outdoor,long,3,social
Early Morning,Monday,outdoor,very long,6,social
Morning,Monday,outdoor,very long,5,social
Afternoon,Monday,outdoor,very long,4,social
Evening,Monday,outdoor,very long,2,social
Night,Monday,outdoor,very long,7,social
Midnight,Monday,outdoor,very long,10,social
Early Morning,Monday,indoor,very short,3,Spiritual
Morning,Monday,indoor,very short,0,Spiritual
Afternoon,Monday,indoor,very short,5,Spiritual
Evening,Monday,indoor,very short,6,Spiritual
Night,Monday,indoor,very short,10,Spiritual
Midnight,Monday,indoor,very short,1,Spiritual
Early Morning,Monday,indoor,short,3,Spiritual
Morning,Monday,indoor,short,7,Spiritual
Afternoon,Monday,indoor,short,6,Spiritual
Evening,Monday,indoor,short,8,Spiritual
Night,Monday,indoor,short,7,Spiritual
Midnight,Monday,indoor,short,7,Spiritual
Early Morning,Monday,indoor,long,3,Spiritual
Morning,Monday,indoor,long,1,Spiritual
Afternoon,Monday,indoor,long,9,Spiritual
Evening,Monday,indoor,long,7,Spiritual
Night,Monday,indoor,long,5,Spiritual
Midnight,Monday,indoor,long,6,Spiritual
Early Morning,Monday,indoor,very long,4,Spiritual
Morning,Monday,indoor,very long,7,Spiritual
Afternoon,Monday,indoor,very long,6,Spiritual
Evening,Monday,indoor,very long,5,Spiritual
Night,Monday,indoor,very long,2,Spiritual
Midnight,Monday,indoor,very long,0,Spiritual
Early Morning,Monday,outdoor,very short,4,Spiritual
Morning,Monday,outdoor,very short,2,Spiritual
Afternoon,Monday,outdoor,very short,2,Spiritual
Evening,Monday,outdoor,very short,2,Spiritual
Night,Monday,outdoor,very short,7,Spiritual
Midnight,Monday,outdoor,very short,1,Spiritual
Early Morning,Monday,outdoor,short,5,Spiritual
Morning,Monday,outdoor,short,1,Spiritual
Afternoon,Monday,outdoor,short,0,Spiritual
Evening,Monday,outdoor,short,8,Spiritual
Night,Monday,outdoor,short,6,Spiritual
Midnight,Monday,outdoor,short,8,Spiritual
Early Morning,Monday,outdoor,long,10,Spiritual
Morning,Monday,outdoor,long,4,Spiritual
Afternoon,Monday,outdoor,long,7,Spiritual
Evening,Monday,outdoor,long,6,Spiritual
Night,Monday,outdoor,long,2,Spiritual
Midnight,Monday,outdoor,long,3,Spiritual
Early Morning,Monday,outdoor,very long,7,Spiritual
Morning,Monday,outdoor,very long,9,Spiritual
Afternoon,Monday,outdoor,very long,0,Spiritual
Evening,Monday,outdoor,very long,8,Spiritual
Night,Monday,outdoor,very long,1,Spiritual
Midnight,Monday,outdoor,very long,1,Spiritual
Early Morning,Tuesday,indoor,very short,10,intellectual
Morning,Tuesday,indoor,very short,4,intellectual
Afternoon,Tuesday,indoor,very short,7,intellectual
Evening,Tuesday,indoor,very short,1,intellectual
Night,Tuesday,indoor,very short,9,intellectual
Midnight,Tuesday,indoor,very short,7,intellectual
Early Morning,Tuesday,indoor,short,0,intellectual
Morning,Tuesday,indoor,short,1,intellectual
Afternoon,Tuesday,indoor,short,0,intellectual
Evening,Tuesday,indoor,short,5,intellectual
Night,Tuesday,indoor,short,7,intellectual
Midnight,Tuesday,indoor,short,8,intellectual
Early Morning,Tuesday,indoor,long,7,intellectual
Morning,Tuesday,indoor,long,2,intellectual
Afternoon,Tuesday,indoor,long,8,intellectual
Evening,Tuesday,indoor,long,2,intellectual
Night,Tuesday,indoor,long,5,intellectual
Midnight,Tuesday,indoor,long,3,intellectual
Early Morning,Tuesday,indoor,very long,5,intellectual
Morning,Tuesday,indoor,very long,9,intellectual
Afternoon,Tuesday,indoor,very long,0,intellectual
Evening,Tuesday,indoor,very long,0,intellectual
Night,Tuesday,indoor,very long,4,intellectual
Midnight,Tuesday,indoor,very long,6,intellectual
Early Morning,Tuesday,outdoor,very short,1,intellectual
Morning,Tuesday,outdoor,very short,10,intellectual
Afternoon,Tuesday,outdoor,very short,4,intellectual
Evening,Tuesday,outdoor,very short,1,intellectual
Night,Tuesday,outdoor,very short,9,intellectual
Midnight,Tuesday,outdoor,very short,6,intellectual
Early Morning,Tuesday,outdoor,short,0,intellectual
Morning,Tuesday,outdoor,short,1,intellectual
Afternoon,Tuesday,outdoor,short,1,intellectual
Evening,Tuesday,outdoor,short,2,intellectual
Night,Tuesday,outdoor,short,3,intellectual
Midnight,Tuesday,outdoor,short,0,intellectual
Early Morning,Tuesday,outdoor,long,1,intellectual
Morning,Tuesday,outdoor,long,5,intellectual
Afternoon,Tuesday,outdoor,long,4,intellectual
Evening,Tuesday,outdoor,long,1,intellectual
Night,Tuesday,outdoor,long,1,intellectual
Midnight,Tuesday,outdoor,long,5,intellectual
Early Morning,Tuesday,outdoor,very long,10,intellectual
Morning,Tuesday,outdoor,very long,0,intellectual
Afternoon,Tuesday,outdoor,very long,0,intellectual
Evening,Tuesday,outdoor,very long,4,intellectual
Night,Tuesday,outdoor,very long,1,intellectual
Midnight,Tuesday,outdoor,very long,3,intellectual
Early Morning,Tuesday,indoor,very short,1,chores
Morning,Tuesday,indoor,very short,6,chores
Afternoon,Tuesday,indoor,very short,6,chores
Evening,Tuesday,indoor,very short,5,chores
Night,Tuesday,indoor,very short,10,chores
Midnight,Tuesday,indoor,very short,7,chores
Early Morning,Tuesday,indoor,short,7,chores
Morning,Tuesday,indoor,short,0,chores
Afternoon,Tuesday,indoor,short,7,chores
Evening,Tuesday,indoor,short,4,chores
Night,Tuesday,indoor,short,6,chores
Midnight,Tuesday,indoor,short,6,chores
Early Morning,Tuesday,indoor,long,1,chores
Morning,Tuesday,indoor,long,1,chores
Afternoon,Tuesday,indoor,long,6,chores
Evening,Tuesday,indoor,long,7,chores
Night,Tuesday,indoor,long,1,chores
Midnight,Tuesday,indoor,long,2,chores
Early Morning,Tuesday,indoor,very long,1,chores
Morning,Tuesday,indoor,very long,3,chores
Afternoon,Tuesday,indoor,very long,5,chores
Evening,Tuesday,indoor,very long,9,chores
Night,Tuesday,indoor,very long,4,chores
Midnight,Tuesday,indoor,very long,1,chores
Early Morning,Tuesday,outdoor,very short,6,chores
Morning,Tuesday,outdoor,very short,7,chores
Afternoon,Tuesday,outdoor,very short,2,chores
Evening,Tuesday,outdoor,very short,4,chores
Night,Tuesday,outdoor,very short,0,chores
Midnight,Tuesday,outdoor,very short,1,chores
Early Morning,Tuesday,outdoor,short,3,chores
Morning,Tuesday,outdoor,short,4,chores
Afternoon,Tuesday,outdoor,short,9,chores
Evening,Tuesday,outdoor,short,8,chores
Night,Tuesday,outdoor,short,3,chores
Midnight,Tuesday,outdoor,short,3,chores
Early Morning,Tuesday,outdoor,long,6,chores
Morning,Tuesday,outdoor,long,3,chores
Afternoon,Tuesday,outdoor,long,10,chores
Evening,Tuesday,outdoor,long,6,chores
Night,Tuesday,outdoor,long,5,chores
Midnight,Tuesday,outdoor,long,1,chores
Early Morning,Tuesday,outdoor,very long,8,chores
Morning,Tuesday,outdoor,very long,0,chores
Afternoon,Tuesday,outdoor,very long,2,chores
Evening,Tuesday,outdoor,very long,10,chores
Night,Tuesday,outdoor,very long,0,chores
Midnight,Tuesday,outdoor,very long,4,chores
Early Morning,Tuesday,indoor,very short,4,errands
Morning,Tuesday,indoor,very short,6,errands
Afternoon,Tuesday,indoor,very short,5,errands
Evening,Tuesday,indoor,very short,3,errands
Night,Tuesday,indoor,very short,10,errands
Midnight,Tuesday,indoor,very short,9,errands
Early Morning,Tuesday,indoor,short,5,errands
Morning,Tuesday,indoor,short,7,errands
Afternoon,Tuesday,indoor,short,1,errands
Evening,Tuesday,indoor,short,4,errands
Night,Tuesday,indoor,short,8,errands
Midnight,Tuesday,indoor,short,6,errands
Early Morning,Tuesday,indoor,long,7,errands
Morning,Tuesday,indoor,long,6,errands
Afternoon,Tuesday,indoor,long,10,errands
Evening,Tuesday,indoor,long,0,errands
Night,Tuesday,indoor,long,6,errands
Midnight,Tuesday,indoor,long,0,errands
Early Morning,Tuesday,indoor,very long,8,errands
Morning,Tuesday,indoor,very long,10,errands
Afternoon,Tuesday,indoor,very long,10,errands
Evening,Tuesday,indoor,very long,9,errands
Night,Tuesday,indoor,very long,9,errands
Midnight,Tuesday,indoor,very long,8,errands
Early Morning,Tuesday,outdoor,very short,9,errands
Morning,Tuesday,outdoor,very short,3,errands
Afternoon,Tuesday,outdoor,very short,10,errands
Evening,Tuesday,outdoor,very short,2,errands
Night,Tuesday,outdoor,very short,2,errands
Midnight,Tuesday,outdoor,very short,3,errands
Early Morning,Tuesday,outdoor,short,9,errands
Morning,Tuesday,outdoor,short,2,errands
Afternoon,Tuesday,outdoor,short,9,errands
Evening,Tuesday,outdoor,short,7,errands
Night,Tuesday,outdoor,short,7,errands
Midnight,Tuesday,outdoor,short,4,errands
Early Morning,Tuesday,outdoor,long,9,errands
Morning,Tuesday,outdoor,long,5,errands
Afternoon,Tuesday,outdoor,long,2,errands
Evening,Tuesday,outdoor,long,4,errands
Night,Tuesday,outdoor,long,8,errands
Midnight,Tuesday,outdoor,long,3,errands
Early Morning,Tuesday,outdoor,very long,0,errands
Morning,Tuesday,outdoor,very long,4,errands
Afternoon,Tuesday,outdoor,very long,1,errands
Evening,Tuesday,outdoor,very long,7,errands
Night,Tuesday,outdoor,very long,5,errands
Midnight,Tuesday,outdoor,very long,5,errands
Early Morning,Tuesday,indoor,very short,1,fitness
Morning,Tuesday,indoor,very short,2,fitness
Afternoon,Tuesday,indoor,very short,9,fitness
Evening,Tuesday,indoor,very short,1,fitness
Night,Tuesday,indoor,very short,3,fitness
Midnight,Tuesday,indoor,very short,0,fitness
Early Morning,Tuesday,indoor,short,4,fitness
Morning,Tuesday,indoor,short,6,fitness
Afternoon,Tuesday,indoor,short,8,fitness
Evening,Tuesday,indoor,short,9,fitness
Night,Tuesday,indoor,short,7,fitness
Midnight,Tuesday,indoor,short,6,fitness
Early Morning,Tuesday,indoor,long,4,fitness
Morning,Tuesday,indoor,long,0,fitness
Afternoon,Tuesday,indoor,long,8,fitness
Evening,Tuesday,indoor,long,2,fitness
Night,Tuesday,indoor,long,6,fitness
Midnight,Tuesday,indoor,long,6,fitness
Early Morning,Tuesday,indoor,very long,0,fitness
Morning,Tuesday,indoor,very long,8,fitness
Afternoon,Tuesday,indoor,very long,8,fitness
Evening,Tuesday,indoor,very long,4,fitness
Night,Tuesday,indoor,very long,1,fitness
Midnight,Tuesday,indoor,very long,3,fitness
Early Morning,Tuesday,outdoor,very short,1,fitness
Morning,Tuesday,outdoor,very short,7,fitness
Afternoon,Tuesday,outdoor,very short,9,fitness
Evening,Tuesday,outdoor,very short,2,fitness
Night,Tuesday,outdoor,very short,3,fitness
Midnight,Tuesday,outdoor,very short,10,fitness
Early Morning,Tuesday,outdoor,short,1,fitness
Morning,Tuesday,outdoor,short,7,fitness
Afternoon,Tuesday,outdoor,short,1,fitness
Evening,Tuesday,outdoor,short,8,fitness
Night,Tuesday,outdoor,short,0,fitness
Midnight,Tuesday,outdoor,short,1,fitness
Early Morning,Tuesday,outdoor,long,7,fitness
Morning,Tuesday,outdoor,long,6,fitness
Afternoon,Tuesday,outdoor,long,7,fitness
Evening,Tuesday,outdoor,long,6,fitness
Night,Tuesday,outdoor,long,0,fitness
Midnight,Tuesday,outdoor,long,3,fitness
Early Morning,Tuesday,outdoor,very long,4,fitness
Morning,Tuesday,outdoor,very long,4,fitness
Afternoon,Tuesday,outdoor,very long,9,fitness
Evening,Tuesday,outdoor,very long,9,fitness
Night,Tuesday,outdoor,very long,10,fitness
Midnight,Tuesday,outdoor,very long,3,fitness
Early Morning,Tuesday,indoor,very short,8,physical
Morning,Tuesday,indoor,very short,6,physical
Afternoon,Tuesday,indoor,very short,8,physical
Evening,Tuesday,indoor,very short,0,physical
Night,Tuesday,indoor,very short,2,physical
Midnight,Tuesday,indoor,very short,8,physical
Early Morning,Tuesday,indoor,short,3,physical
Morning,Tuesday,indoor,short,10,physical
Afternoon,Tuesday,indoor,short,2,physical
Evening,Tuesday,indoor,short,3,physical
Night,Tuesday,indoor,short,0,physical
Midnight,Tuesday,indoor,short,10,physical
Early Morning,Tuesday,indoor,long,10,physical
Morning,Tuesday,indoor,long,2,physical
Afternoon,Tuesday,indoor,long,4,physical
Evening,Tuesday,indoor,long,1,physical
Night,Tuesday,indoor,long,7,physical
Midnight,Tuesday,indoor,long,4,physical
Early Morning,Tuesday,indoor,very long,2,physical
Morning,Tuesday,indoor,very long,4,physical
Afternoon,Tuesday,indoor,very long,0,physical
Evening,Tuesday,indoor,very long,0,physical
Night,Tuesday,indoor,very long,9,physical
Midnight,Tuesday,indoor,very long,7,physical
Early Morning,Tuesday,outdoor,very short,6,physical
Morning,Tuesday,outdoor,very short,9,physical
Afternoon,Tuesday,outdoor,very short,7,physical
Evening,Tuesday,outdoor,very short,10,physical
Night,Tuesday,outdoor,very short,5,physical
Midnight,Tuesday,outdoor,very short,9,physical
Early Morning,Tuesday,outdoor,short,3,physical
Morning,Tuesday,outdoor,short,1,physical
Afternoon,Tuesday,outdoor,short,2,physical
Evening,Tuesday,outdoor,short,6,physical
Night,Tuesday,outdoor,short,2,physical
Midnight,Tuesday,outdoor,short,7,physical
Early Morning,Tuesday,outdoor,long,4,physical
Morning,Tuesday,outdoor,long,3,physical
Afternoon,Tuesday,outdoor,long,9,physical
Evening,Tuesday,outdoor,long,4,physical
Night,Tuesday,outdoor,long,5,physical
Midnight,Tuesday,outdoor,long,0,physical
Early Morning,Tuesday,outdoor,very long,3,physical
Morning,Tuesday,outdoor,very long,3,physical
Afternoon,Tuesday,outdoor,very long,4,physical
Evening,Tuesday,outdoor,very long,10,physical
Night,Tuesday,outdoor,very long,6,physical
Midnight,Tuesday,outdoor,very long,3,physical
Early Morning,Tuesday,indoor,very short,5,social
Morning,Tuesday,indoor,very short,4,social
Afternoon,Tuesday,indoor,very short,1,social
Evening,Tuesday,indoor,very short,7,social
Night,Tuesday,indoor,very short,0,social
Midnight,Tuesday,indoor,very short,3,social
Early Morning,Tuesday,indoor,short,0,social
Morning,Tuesday,indoor,short,3,social
Afternoon,Tuesday,indoor,short,8,social
Evening,Tuesday,indoor,short,5,social
Night,Tuesday,indoor,short,10,social
Midnight,Tuesday,indoor,short,8,social
Early Morning,Tuesday,indoor,long,8,social
Morning,Tuesday,indoor,long,7,social
Afternoon,Tuesday,indoor,long,6,social
Evening,Tuesday,indoor,long,3,social
Night,Tuesday,indoor,long,0,social
Midnight,Tuesday,indoor,long,4,social
Early Morning,Tuesday,indoor,very long,8,social
Morning,Tuesday,indoor,very long,3,social
Afternoon,Tuesday,indoor,very long,7,social
Evening,Tuesday,indoor,very long,3,social
Night,Tuesday,indoor,very long,6,social
Midnight,Tuesday,indoor,very long,10,social
Early Morning,Tuesday,outdoor,very short,9,social
Morning,Tuesday,outdoor,very short,5,social
Afternoon,Tuesday,outdoor,very short,3,social
Evening,Tuesday,outdoor,very short,5,social
Night,Tuesday,outdoor,very short,3,social
Midnight,Tuesday,outdoor,very short,9,social
Early Morning,Tuesday,outdoor,short,1,social
Morning,Tuesday,outdoor,short,9,social
Afternoon,Tuesday,outdoor,short,3,social
Evening,Tuesday,outdoor,short,10,social
Night,Tuesday,outdoor,short,10,social
Midnight,Tuesday,outdoor,short,10,social
Early Morning,Tuesday,outdoor,long,3,social
Morning,Tuesday,outdoor,long,8,social
Afternoon,Tuesday,outdoor,long,9,social
Evening,Tuesday,outdoor,long,0,social
Night,Tuesday,outdoor,long,8,social
Midnight,Tuesday,outdoor,long,5,social
Early Morning,Tuesday,outdoor,very long,7,social
Morning,Tuesday,outdoor,very long,1,social
Afternoon,Tuesday,outdoor,very long,1,social
Evening,Tuesday,outdoor,very long,9,social
Night,Tuesday,outdoor,very long,1,social
Midnight,Tuesday,outdoor,very long,2,social
Early Morning,Tuesday,indoor,very short,5,Spiritual
Morning,Tuesday,indoor,very short,10,Spiritual
Afternoon,Tuesday,indoor,very short,5,Spiritual
Evening,Tuesday,indoor,very short,7,Spiritual
